name,predicted_police_impact,predicted_drug_impact,police_label,drug_label,content_length
Edible Cannabis Products,0.0976715236902237,-0.039437513798475266,0,0,2111
Legislative Review,0.10769795626401901,-0.03013426810503006,0,0,1558
Legislative Review,0.10578448325395584,-0.03156578540802002,0,0,1552
Legislative Review,0.10693386197090149,-0.028339309617877007,0,0,1559
Recommendations of the Right To Know Advisory Committee,0.01731458306312561,-0.11418253928422928,0,0,11131
Criminal History Records,0.14113172888755798,-0.020417962223291397,0,0,1256
Cannabis Paraphernalia,0.04953216016292572,-0.030943047255277634,0,0,9210
Cannabis Legalization Act,0.1176154613494873,-0.039013076573610306,0,0,11019
Supplemental Appropriations,0.035328663885593414,0.010435611940920353,0,0,65417
Department of Health and Human Services,0.09741450846195221,0.007510457653552294,0,0,1516
Legal Cultivation Possession or Use of Cannabis,0.14820143580436707,-0.02089512161910534,0,0,1005
Adult Use Marijuana,0.08382152765989304,-0.0003369078040122986,0,0,8412
States Adult Use Marijuana Tracking System,0.07797390967607498,-0.09821312874555588,0,0,4708
Limited Delivery of Adult Use Marijuana,0.042692527174949646,-0.04883064702153206,0,0,4703
Variance Rate in the Amount and Potency of Cannabinoids,0.15217474102973938,-0.06017753854393959,0,0,2620
Adult Use Marijuana Products,0.10161279141902924,-0.01959511823952198,0,0,6629
Legislative Review,0.10456867516040802,-0.059850774705410004,0,0,1334
Cannabis Industry,0.07250376790761948,-0.08860720694065094,0,0,6447
Testing Requirements for Adult Use Marijuana,0.09720642119646072,-0.001241616322658956,0,0,2838
Conflicts and Errors in the Laws,0.09512816369533539,0.025775745511054993,0,0,65346
Errors In Recently Enacted Legislation,0.061871450394392014,0.0585445836186409,0,0,12164
Cannabis Sale and Distribution,0.12540125846862793,-0.04405199736356735,0,0,7924
Cannabis Public Health Advisory Council,-0.08336029946804047,-0.12049218267202377,0,0,2014
Cannabis Reform,0.0870886966586113,-0.10022354871034622,0,0,22443
Budget Reconciliation and Financing Act of 2025,0.01898989826440811,-0.09753219038248062,0,0,350704
Controlled Dangerous Substances and Firearms,0.065465547144413,-0.08805041015148163,0,0,17464
Expungement Reform Act of 2025,0.08112522959709167,-0.04278917238116264,0,0,12252
Community Reinvestment and Repair Fund,0.02978350967168808,-0.07093378901481628,0,0,13244
Cannabis Reform Alterations,0.018473099917173386,-0.12098748236894608,0,0,31005
Cannabis Licensing and Registration,0.038967739790678024,-0.1339537501335144,0,0,2706
Budget Bill Fiscal Year 2025,0.031319305300712585,0.02857194095849991,0,0,638751
Cannabis Licensee Zoning Restrictions,0.03812859207391739,-0.03778575733304024,0,0,8891
Juvenile Law Reform,0.09396505355834961,-0.09622345119714737,0,0,119679
Cannabis Use Results to Neglect,0.02004695124924183,-0.02255184017121792,0,0,1577
Alcohol Tobacco and Cannabis Commission,0.07662477344274521,-0.11446283012628555,0,0,173515
Alcohol Tobacco and Cannabis Commission,0.07662477344274521,-0.11446283012628555,0,0,173998
Childs Guardians Cannabis Use,0.021395836025476456,-0.02145863138139248,0,0,1573
"Cannabis Fines for Smoking in Public, Stops, and Search",0.04366688057780266,-0.052621565759181976,0,0,3883
Budget Bill Fiscal Year 2023,0.06248551979660988,0.05944792553782463,0,0,661451
Cannabis Regulation,0.05348950996994972,-0.08954675495624542,0,0,8545
Cannabis Reform,0.018019573763012886,-0.0738709419965744,0,0,86347
General Government Appropriations,-0.0536782331764698,-0.008872421458363533,0,0,1539468
State Government,0.014073910191655159,0.02698083221912384,0,0,324999
Office of Cannabis Management,0.032639339566230774,-0.016808144748210907,0,0,708361
Edible Cannabinoid Products,0.03315568342804909,0.0016525409882888198,0,0,393703
Office of Cannabis Management,0.032639339566230774,-0.016808144748210907,0,0,708361
Mississippi Medical Cannabis Act,0.04336695373058319,-0.09171485155820847,0,0,605139
Criminal Offenses Involving Teller Machines,-0.0993620753288269,-0.03704233467578888,0,0,314605
Admissible Tests for Presence of Drugs,0.13877609372138977,-0.004973789677023888,0,0,24105
Marijuana Laws,0.015307314693927765,-0.11891116201877594,0,0,141402
Marijuana Laws,0.058385249227285385,-0.0005278475000523031,0,0,10292
Marijuana Laws,0.0008193066460080445,0.021830890327692032,0,0,59348
Marijuana Laws Regarding Synthetic Marijuana Products,0.05242626741528511,-0.05886496603488922,0,0,52195
Cannabis,0.037977997213602066,-0.05311741679906845,0,0,25402
Operation of a Vessel While Under the Influence,0.0700540691614151,-0.03909353166818619,0,0,92798
Provisions Relating to Cannabis,0.0054929000325500965,0.025927789509296417,0,0,78339
Age Verification in Cannabis Retail Store,0.005957488436251879,-0.07900109887123108,0,0,960
Revises Provisions Relating to Cannabis,0.012087587267160416,-0.05404062569141388,0,0,6304
Possession of Controlled Drugs in Motor Vehicles,-0.0006219520582817495,-0.08537862449884415,0,0,5938
Intoxicating Hemp Product Regulations,-0.04472530260682106,-0.08689374476671219,0,0,79463
Intoxicating Hemp Product Regulations,-0.04472530260682106,-0.08689374476671219,0,0,79463
State Budget,-0.3630242645740509,-0.09281178563833237,-1,0,1086625
Licensing of Law Enforcement Officers,-0.022594107314944267,-0.09401527047157288,0,0,60679
Economic Incentives for Certain Cannabis Businesses,-0.005005246959626675,-0.06747305393218994,0,0,5459
Federal Prohibition on Cannabis Business Deductions,0.05127673223614693,-0.03613610565662384,0,0,64199
State Tax Law,0.05127673223614693,-0.03613610565662384,0,0,132278
State Budget,-0.3630242645740509,-0.09281178563833237,-1,0,1086625
Licensing of Law Enforcement Officers,-0.022594107314944267,-0.09401527047157288,0,0,60679
Economic Incentives for Certain Cannabis Businesses,-0.005005246959626675,-0.06747305393218994,0,0,5459
Cannabis Enforcement,0.03630804270505905,-0.04375419020652771,0,0,7176
Cannabis Regulation,-0.045147307217121124,-0.03502346947789192,0,0,59292
General Appropriation Act of 2023,-0.02427985891699791,-0.010671448893845081,0,0,482333
General Appropriation Act of 2022,-0.011766818352043629,0.009395531378686428,0,0,423087
Adult Use Cannabis and Adult Use Cannabis Products,-0.06816193461418152,-0.08115044236183167,0,0,5683
Unlawful Possession and Sale of Cannabis,0.09316796809434891,-0.024728963151574135,0,0,783
State Fiscal Plan,0.046952709555625916,0.005724613554775715,0,0,66778
Public Protection and General Government Budget,0.053600359708070755,-0.09949125349521637,0,0,320841
Unlawful Possession and Sale of Cannabis,0.09316796809434891,-0.024728963151574135,0,0,783
Licensing and Other Provisions Relating to Firearms,0.02066362090408802,-0.09311562031507492,0,0,73513
Aid to Localities Budget,0.025642171502113342,-0.03346377983689308,0,0,3430248
Transportation and Environmental Conservation Budget,0.015384537167847157,-0.02479110099375248,0,0,269015
Conditional Adult Use Cultivator License,0.015559496358036995,-0.06266793608665466,0,0,21229
DNA Testing,0.11005508154630661,-0.1273653358221054,0,0,2036
Registered Identification Cards Reapplication,-0.01356971450150013,-0.015088120475411415,0,0,13472
Multiple Versions of Medical Marijuana Statutes,0.07145369052886963,-0.14704529941082,0,0,115616
Multiple Versions of Statutes,0.0983634814620018,0.014553830958902836,0,0,986038
Medical Marijuana and Patient Protection Act,0.09972462803125381,-0.09413674473762512,0,0,11135
Medical Marijuana,0.05759993940591812,-0.08541461080312729,0,0,7820
Medical Marijuana,-0.010634825564920902,-0.059306174516677856,0,0,35681
Medical Marijuana,0.09580010175704956,-0.07672317326068878,0,0,7171
Medical Marijuana Authority,0.13161011040210724,-0.08141425251960754,0,0,1846
Unlawful Production of Marijuana,0.06990393251180649,-0.10914666205644608,0,0,23429
Marijuana and Hemp,0.07949750125408173,-0.1432473510503769,0,0,43169
Unlawful Manufacture of Marijuana Site Clean Up,0.06089148297905922,-0.05898760259151459,0,0,33598
Driving While Under Influence of Intoxicants,0.027537064626812935,-0.045211415737867355,0,0,51906
High School Teachers,-0.04104052484035492,-0.03948236629366875,0,0,116249
Human Trafficking,0.05131521075963974,-0.10968635976314545,0,0,13269
Cannabis Related Business and Incentive Based Savings,0.06641563773155212,0.04910585656762123,0,0,26634
The Rhode Island Cannabis Act,0.046550195664167404,-0.04040823131799698,0,0,8179
Motor Vehicle Offenses,0.00593456719070673,-0.03212033957242966,0,0,41933
Statutes and Statutory Construction,0.11213811486959457,0.016437111422419548,0,0,289240
Cannabis Control Commission,0.025576284155249596,-0.11151174455881119,0,0,345527
Rhode Island Cannabis Act,0.025576284155249596,-0.11151174455881119,0,0,345553
Use of Medical Cannabis and Probation,-0.03178121894598007,-0.05190058797597885,0,0,1106
Medical Marijuana Establishments and Counties,0.11269106715917587,-0.015006227418780327,0,0,2419
Medical Marijuana Registry Identification Application,0.05297813192009926,-0.025427715852856636,0,0,6370
Controlled Substances Schedule,0.05406399443745613,-0.022274212911725044,0,0,34824
Municipal Zoning of Medical Cannabis,0.03143828362226486,0.04329121112823486,0,0,847
Driving Under the Influence,0.09875135123729706,-0.07100118696689606,0,0,8277
Cannabis,0.09960415214300156,-0.06970240920782089,0,0,1019
Silas Gable Flatt Law,0.09923246502876282,-0.05750825256109238,0,0,1784
Cannabis,0.09960415214300156,-0.06970240920782089,0,0,1019
Silas Gable Flatt Law,0.09923246502876282,-0.05750825256109238,0,0,1784
Law Enforcement,0.020355762913823128,-0.10215422511100769,0,0,938
Cannabis Production Amendments,0.042056307196617126,-0.025121960788965225,0,0,12659
Cannabis Pharmacy Modifications,0.021529588848352432,-0.06394649296998978,0,0,46828
Driving Offenses,0.06056385114789009,-0.016198940575122833,0,0,198708
DUI Penalties,0.06438012421131134,-0.009636256843805313,0,0,38790
DUI Penalty Amendments,-0.04566705971956253,0.014956342056393623,0,0,17529
Miscellaneous Cannabis Amendments,0.04269905760884285,0.02613857202231884,0,0,28723
Regulating Licensed Small Cannabis Cultivation,0.04626920819282532,-0.009936430491507053,0,0,27166
Budget Adjustments,-0.02489006333053112,0.09918849170207977,0,0,77248
Cannabis License Fees and Registry,0.03562746196985245,-0.010687054134905338,0,0,13087
Technical Corrections,0.10452011972665787,-0.08183258771896362,0,0,550561
Appropriations for the Support of Government,0.08021280914545059,0.02237134426832199,0,0,249156
Budget Bill,0.040912747383117676,-0.1043795645236969,0,0,1816166
Budget Bill,0.11671528220176697,-0.022690141573548317,0,0,2849469
Department of Motor Vehicles,-0.00665163854137063,-0.007944268174469471,0,0,6121
Budget Bill,0.040912747383117676,-0.1043795645236969,0,0,1816166
Budget Bill,0.11671528220176697,-0.022690141573548317,0,0,2849469
Sale and Possession of Retail Cannabis Products,0.05070944130420685,-0.09671177715063095,0,0,6982
Arrest Protections for the Medical Use of Cannabis,-0.05201319232583046,-0.07552638649940491,0,0,6935
Accreditation of Private Cannabis Testing Laboratories,0.008384865708649158,-0.1002487763762474,0,0,4719
High Thc Cannabis Products,-0.03850702941417694,0.06862425059080124,0,0,10431
Interstate Cannabis Agreements,-0.01974594220519066,-0.06927212327718735,0,0,3266
Social Equity in Cannabis Program,0.03420491889119148,-0.048720650374889374,0,0,61281
Cannabis,-0.0014023324474692345,-0.02502627484500408,0,0,4071
Legend Drug Possession and Treatment,0.08903847634792328,-0.05357262119650841,0,0,105889
Arrest Protections for the Medical Use of Cannabis,-0.05201319232583046,-0.07552638649940491,0,0,6935
Interstate Cannabis Agreements,-0.01974594220519066,-0.06927212327718735,0,0,3266
Social Equity in Cannabis Program,0.03420491889119148,-0.048720650374889374,0,0,61281
Cannabis,-0.0014023324474692345,-0.02502627484500408,0,0,4071
Legend Drug Possession and Treatment,0.08903847634792328,-0.05357262119650841,0,0,105889
Replacement of Term Marijuana with the Term Cannabis,0.12308468669652939,-0.02892514131963253,0,0,575589
Quality Standards for Laboratories,-0.005444129928946495,0.005116388201713562,0,0,10383
Supplemental Operating Appropriations,-0.030881544575095177,0.0036604017950594425,0,0,1904878
Cannabis Revenue Appropriations,0.03255976736545563,-0.052667949348688126,0,0,21311
Supplemental Appropriations,0.09906046092510223,0.02779088355600834,0,0,2856
Opioid Settlement Funds,-0.05975242704153061,-0.005672462750226259,0,0,5031
Statewide Integrated Health Care System,0.05624288693070412,-0.021933594718575478,0,0,10149
Supplemental Appropriations,0.13800880312919617,0.038341596722602844,0,0,2319
Opioid Treatment and Abatement Fund,0.12221357971429825,0.024663615971803665,0,0,1123
Professional Counseling,0.020052161067724228,0.026914479210972786,0,0,48725
Health Care,0.059388309717178345,-0.03094998374581337,0,0,4743
Comprehensive Mental Health Program Appropriation,-0.026247819885611534,0.1096925139427185,0,0,22739
Board of Behavioral Health Examiners,0.01431009080260992,-0.05926203727722168,0,0,62272
Drug Offenses,0.03391794115304947,-0.015247310511767864,0,0,35829
Mental Health Transition Program and Release,0.08507460355758667,0.0015322703402489424,0,0,5361
Hospitals and Physicians and Dispensing Opioids,0.018966536968946457,-0.019582901149988174,0,0,52493
Overdose and Disease Prevention,0.029023900628089905,0.055523622781038284,0,0,3824
Telehealth And Health Care Providers,0.1495256870985031,0.014569283463060856,0,0,150987
Health Care Cost Containment System,0.07985927909612656,0.037915781140327454,0,0,13748
Board of Nursing,0.004498537164181471,-0.04603825509548187,0,0,38932
Annual Cap,0.12144357711076736,-0.050344038754701614,0,0,2552
Recidivism Reduction System,-0.012634055688977242,-0.011909897439181805,0,0,20886
Department of Human Services,0.053473278880119324,-0.021165529265999794,0,0,2184
Recidivism Reduction System,-0.012634055688977242,-0.011909897439181805,0,0,20886
Department of Finance and Administration Appropriations,-0.10820078104734421,-0.01669478602707386,0,0,40387
Family Treatment Specialty Court Act,-0.014462300576269627,-0.04964873939752579,0,0,8630
Prior Authorization Transparency Act,0.07160605490207672,-0.011834952048957348,0,0,2904
Controlled Substances: Treatment,0.06067481264472008,-0.09570134431123734,0,0,18240
The Behavioral Health Services Act,-0.04422977939248085,0.057206228375434875,0,0,530569
The Behavioral Health Infrastructure Bond Act of 2023,-0.022441821172833443,0.09020490199327469,0,0,31251
Pharmacy: Mobile Units,0.0571618527173996,-0.04554235190153122,0,0,3083
Minors: Consent to Medical Care,-0.017349781468510628,-0.09612332284450531,0,0,4677
Juveniles: Care and Treatment,0.06047384440898895,-0.08256366848945618,0,0,6520
Health Facilities,0.1002781093120575,-0.030378097668290138,0,0,42347
Mental Health and Substance Use Disorder Treatment,-0.00032892078161239624,-0.04512465372681618,0,0,3848
CURES Database: Buprenorphine,0.04991665855050087,-0.11023318767547607,0,0,8475
Health Care Coverage: Medication-Assisted Treatment,0.09661010652780533,-0.03180345147848129,0,0,2794
Substance Abuse: Recovery and Treatment Programs,-0.015698982402682304,-0.018311569467186928,0,0,3042
Controlled Substances: Clinics,0.04169052466750145,-0.049705807119607925,0,0,15445
Chemical Dependency Recovery Hospitals,-0.003976625856012106,-0.008432296104729176,0,0,6091
Alcoholism or Drug Abuse Recovery or Treatment Programs,0.03422342613339424,-0.08424315601587296,0,0,5730
Public Health: Alcohol and Drug Programs,-0.05250602960586548,-0.008549373596906662,0,0,227875
Health,0.03167632967233658,0.0005986987962387502,0,0,30946
Budget Act of 2022,0.09698336571455002,0.013498730957508087,0,0,758849
Health,0.0611959770321846,-0.002800321439281106,0,0,785045
Licensed Rehabilitation Facilities: Duties,0.03187166526913643,-0.05578611046075821,0,0,11151
California MAT Re-entry Incentive Program,0.09441391378641129,-0.06692734360694885,0,0,2785
Medication Assisted Treatment Grant Program,0.03552382439374924,0.003957027569413185,0,0,6645
State Board of Pharmacy: Appointment: Removal,-5.847960710525513e-05,-0.0022647862788289785,0,0,84392
Substance Abuse Treatment: Certification,-0.0180356465280056,-0.11408913135528564,0,0,9997
Substance Use Disorder: Counselors,0.05312532186508179,-0.09419587254524231,0,0,11983
Licensed Rehabilitation Facilities: Duties,0.03187166526913643,-0.05578611046075821,0,0,11151
Prevention of Substance Use Disorders,0.11651257425546646,-0.03472862020134926,0,0,32382
Substance Use Disorders Recovery,-0.035029586404561996,-0.062381405383348465,0,0,29445
Substance Use Disorders Harm Reduction,0.10957314819097519,-0.0020867667626589537,0,0,33311
Treatment for Substance Use Disorders,0.0744297206401825,-0.042069751769304276,0,0,43167
Bill of Rights for Youth,-0.021489083766937256,-0.012017508037388325,0,0,12795
Certified Community Behavioral Health Clinics,0.09949715435504913,-0.01318622287362814,0,0,4955
Recovery Residence Discharge Policy,0.01605484075844288,-0.021502036601305008,0,0,12317
Behavioral Health Administration,0.11343389749526978,-0.010945779271423817,0,0,59188
Interstate Licensed Professional Counselor Compact,0.05985627323389053,-0.007435535080730915,0,0,54783
Behavioral Health Care Workforce,-0.08134587109088898,-0.062060244381427765,0,0,28839
Health Needs Of Persons In Criminal Justice System,0.057466309517621994,-0.004175135865807533,0,0,36258
Behavioral Health Administration,0.04459528997540474,-0.02971065044403076,0,0,451514
Behavioral Health Care Continuum Gap Grant Program,0.02129225991666317,-0.006802286487072706,0,0,20558
Fentanyl Accountability And Prevention,-0.020354127511382103,-0.022980494424700737,0,0,131783
Prevention of Substance Use Disorders,-0.07280860096216202,0.04485651105642319,0,0,27091
Opioid and Substance Use Disorder Treatment,0.13859283924102783,-0.024944065138697624,0,0,80962
Coronavirus Funds Allocation,0.05259780213236809,0.014864258468151093,0,0,16514
Substance Use Disorders,0.1185484379529953,0.049145229160785675,0,0,15146
Dispensing Drugs Without a Prescription,0.06951569765806198,-0.07821974903345108,0,0,9572
Treatment for Opioids and Substance Use Disorders,-0.009186568669974804,-0.05997638404369354,0,0,19300
Department of Public Health,0.031245972961187363,-0.05917986109852791,0,0,3493
Membership of the Opioid Settlement Advisory Committee,-0.12040752172470093,-0.08516890555620193,0,0,2680
General Government,0.009249360300600529,-0.016163088381290436,0,0,648145
Opioid and Tobacco Settlement Funds,0.10663114488124847,-0.08223294466733932,0,0,28004
Delivery of Health Care and Mental Health Care Services,-0.13926805555820465,-0.06578416377305984,0,0,13383
Governors Budget Recommendations Opioid Litigation,-0.09211810678243637,-0.09677965939044952,0,0,25578
Opioids,0.07119288295507431,-0.06032441556453705,0,0,15429
State Budget,-0.05829477310180664,-0.002110455883666873,0,0,1395194
Telehealth Services,-0.0585491806268692,0.03754449263215065,0,0,37357
Recovery Housing,0.0016160779632627964,-0.08212991058826447,0,0,13131
Behavioral Health Crisis Intervention Services,0.003976890351623297,0.037873972207307816,0,0,31053
Elimination of Certain Fees,0.11789045482873917,-0.055295154452323914,0,0,3477
Prescription Opioid Impact Fee and Court Settlements,0.006311623379588127,-0.03294967859983444,0,0,21510
Multistate Professional Counselor Licensure Compact,0.031663697212934494,-0.03352942317724228,0,0,49295
Prescription Opioid Impact Fee and Court Settlements,0.006311623379588127,-0.03294967859983444,0,0,21510
Behavioral Health Consortium Resolution,-0.003980060573667288,0.016203774139285088,0,0,2412
Prescription Opioid Impact Fund,-0.020891711115837097,0.0027391433250159025,0,0,15408
Alcohol Dependency Coverage,0.00290672411210835,0.013873342424631119,0,0,10342
Telemedicine Services,0.0810939148068428,-0.002008727751672268,0,0,60263
Behavioral Health Consortium Resolution,-0.003980060573667288,0.016203774139285088,0,0,2412
Prescription Opioid Impact Fund,-0.020891711115837097,0.0027391433250159025,0,0,15408
Alcohol Dependency Coverage,0.00290672411210835,0.013873342424631119,0,0,10342
Opioid Crisis and Juvenile Crime Public Emergencies,0.07832065224647522,-0.05516090989112854,0,0,4127
Fiscal Year 2025 Budget Support Emergency Act of 2024,0.028573589399456978,-0.007059788331389427,0,0,363459
Opioid Crisis and Juvenile Crime Public Emergencies,0.07832065224647522,-0.05516090989112854,0,0,4127
Fiscal Year 2023 Budget Support,-0.30508774518966675,-0.0958927646279335,0,0,262304
Appropriations,0.0667874813079834,0.047957997769117355,0,0,1670841
Substance Abuse Treatment,-0.03937598317861557,-0.11614381521940231,0,0,45160
General Appropriations Act,0.044902604073286057,0.03621269762516022,0,0,1636501
Mental Health and Substance Abuse,0.16506808996200562,-0.0954371765255928,0,0,153471
Mental Health and Substance Use Disorders,0.04147585853934288,-0.00885601993650198,0,0,19269
Professional Counselors Licensure Compact,0.02240653894841671,0.0006035342230461538,0,0,63911
Statewide Medicaid Managed Care Program,0.10259415954351425,-0.039420004934072495,0,0,46633
General Appropriations Act,0.0680936947464943,0.05974737927317619,0,0,1589339
Trust Fund and Opioid Settlement,0.013608047738671303,0.009034611284732819,0,0,3930
Appropriations,0.05159217491745949,0.06613873690366745,0,0,1378867
General Appropriations Act,0.06955144554376602,0.04355861619114876,0,0,1348713
Appropriations,0.06726127117872238,0.04099931940436363,0,0,1248069
General Appropriations,-0.022224469110369682,0.024872737005352974,0,0,1141460
General Appropriations,-0.022224469110369682,0.024872737005352974,0,0,1141460
Mental Health Parity Act,0.08010293543338776,-0.024991000071167946,0,0,134619
Petitions for Assisted Community Treatment,0.08003178238868713,-0.04898134618997574,0,0,22967
Crisis Intervention and Diversion Services Program,0.014797309413552284,0.047764018177986145,0,0,16234
Community Based Recovery Centers,0.06375661492347717,0.037697359919548035,0,0,18100
Millennium Income Fund,0.08791546523571014,-0.03073062002658844,0,0,12492
Appropriations to Health and Human Services,-0.07080907374620438,0.07169381529092789,0,0,28468
Department of Health and Welfare Appropriation,-0.01202810276299715,0.07716654241085052,0,0,7657
State Insurance Code,0.15286915004253387,-0.0531177781522274,0,0,189917
Substance Use Disorder Residential and Detox Rate,0.10576445609331131,-0.0249488428235054,0,0,488100
9-8-8 Suicide and Crisis Lifeline Workgroup Act,0.004237097688019276,0.027942780405282974,0,0,57022
Cultural Empowerment Program,0.04176492244005203,-0.0335007980465889,0,0,2532
Insurance Code,0.07149649411439896,-0.005792888347059488,0,0,86842
Insurance Code Substance Use Treatment,-0.014063980430364609,-0.03184657171368599,0,0,2137
Local Land Use,0.07811080664396286,-0.00366950617171824,0,0,13658
Community Health Worker Certification and Reimbursement,0.03862101212143898,-0.003663590643554926,0,0,289589
Prior Authorization Reform Act,0.05673521012067795,0.019357670098543167,0,0,34927
Health Care for Pregnant and Postpartum Individuals,0.11100072413682938,0.024494947865605354,0,0,99936
Budget Implementation Act,0.023465001955628395,-0.039421964436769485,0,0,1129356
Inpatient Hospitalization for Opioid-Related Overdose,0.029378969222307205,-0.0037276665680110455,0,0,250795
Drug Court Treatment Act,0.030632345005869865,-0.00044122335384599864,0,0,87144
Substance Use Disorder Act,0.060816217213869095,0.01324362400919199,0,0,63849
Generally Accepted Standards of Behavioral Health Care,-0.02323892153799534,-0.014397339895367622,0,0,90046
Medical Assistance,-0.04830527305603027,-0.011891836300492287,0,0,170538
Insurance Code,0.13387151062488556,-0.0094650499522686,0,0,49675
Insurance Code Substance Use Treatment,-0.014063980430364609,-0.03184657171368599,0,0,2137
Community Health Worker Certification and Reimbursement,0.03862101212143898,-0.003663590643554926,0,0,289589
Prior Authorization Reform Act,0.05673521012067795,0.019357670098543167,0,0,34927
Health Care for Pregnant and Postpartum Individuals,0.11100072413682938,0.024494947865605354,0,0,99936
Inpatient Hospitalization for Opioid-Related Overdose,0.029378969222307205,-0.0037276665680110455,0,0,250795
Substance Use Disorder Act,0.060816217213869095,0.01324362400919199,0,0,63849
Generally Accepted Standards of Behavioral Health Care,-0.02323892153799534,-0.014397339895367622,0,0,90046
Pharmacy Practice Act,0.08558789640665054,-0.01572461985051632,0,0,19301
Insurance Code,0.0566292367875576,-0.02130810357630253,0,0,22780
Pharmacy Practice Act,0.08558789640665054,-0.01572461985051632,0,0,19301
Insurance Code,0.0566292367875576,-0.02130810357630253,0,0,22780
State Budget Allocation and Funding,-0.029248446226119995,-0.006259649991989136,0,0,688760
Mental Health Standards and Reporting,0.03699391707777977,0.02197635918855667,0,0,10407
Behavioral Health Matters,-0.03385625407099724,-0.05784476548433304,0,0,18961
Core Public Health Services,0.13829120993614197,-0.01745743677020073,0,0,77336
Mental Health Programs,-0.05401967465877533,-0.02175813540816307,0,0,46063
Telehealth Matters,0.042478665709495544,-0.02692922204732895,0,0,12169
Committee Organization,-0.007746586110442877,-0.016019664704799652,0,0,64324
Mental Health and Addiction Forensic Treatments,0.15254426002502441,-0.09817609190940857,0,0,8631
Comprehensive Addiction Recovery Centers,0.03841719403862953,-0.07420095801353455,0,0,5961
Opioid Treatment Pilot Program,0.09074793010950089,0.0016573913162574172,0,0,2533
Allen County Substance Abuse Pilot Program,0.06471233069896698,-0.04772251099348068,0,0,4304
Inpatient Addiction Treatment,0.07058732956647873,-0.11619079113006592,0,0,1693
Opioid Settlement Fund,0.13201676309108734,-0.03857119008898735,0,0,13922
Federal Moneys Made Available From Federal Block Grants,0.1428864449262619,-0.021509407088160515,0,0,34693
Abatement of and Response to Opioid Use,0.18877099454402924,-0.009092847816646099,0,0,5491
Risk and Needs Assessment for Children in Need of Care,0.06261640787124634,-0.0574888177216053,0,0,80090
Various State Agency Appropriations,0.055081047117710114,0.012251446023583412,0,0,864111
Chemical Dependency Treatment Transportation Services,0.10190089046955109,-0.032144442200660706,0,0,38207
Recovery Residences,-0.003645858494564891,-0.008306861855089664,0,0,12774
Addiction Treatment,0.14141686260700226,-0.01883876509964466,0,0,3179
Report to the Court of Truancy Cases,0.04566945135593414,-0.08051809668540955,0,0,39189
Recovery Housing,0.06736122071743011,-0.0263635516166687,0,0,12095
Legal Proceedings,0.0748075544834137,-0.06458457559347153,0,0,51828
Board of Alcohol and Drug Counselors,0.13831827044487,-0.017123935744166374,0,0,87365
Opioid Abatement Advisory Commission,-0.010063949041068554,-0.038081225007772446,0,0,14266
Facility Need Review,0.022960176691412926,-0.032287582755088806,0,0,445
Vehicular Negligent Inuring,0.0760975256562233,-0.045368220657110214,0,0,3319
Health Care,0.08192333579063416,-0.06598759442567825,0,0,3300
Healthcare Services Delivered Through Telehealth,-0.0576857328414917,-0.0321437306702137,0,0,2031
Health and Behavioral,0.07697855681180954,-0.0018034371314570308,0,0,3356
Sustainable Funding Source,0.01098070852458477,-0.03343028947710991,0,0,5580
Substance Use Pilot Program for Incarcerated Population,0.11498840898275375,-0.006462236400693655,0,0,3216
State Funding for County Corrections,0.07157595455646515,-0.007727720774710178,0,0,28449
All Paths To Recovery for Persons Affected By Opioids,0.07070338726043701,0.021993663161993027,0,0,7641
Telehealth Behavioral Health Services,0.11799206584692001,-0.015637382864952087,0,0,2197
Supplemental Appropriations,-0.0015268686693161726,0.020868314430117607,0,0,445120
Comprehensive Substance Use Disorder,0.11669227480888367,0.030364876613020897,0,0,1802
Health Care Coverage,0.09574754536151886,0.046229250729084015,0,0,53552
Prior Authorizations,0.044003743678331375,-0.06738688796758652,0,0,5652
Accountability of Opioid Manufacturers,0.13289861381053925,-0.011328034102916718,0,0,7927
Homeless Opioid Users Service,-0.03308014199137688,-0.011453932151198387,0,0,18220
Health Care Coverage,0.09574754536151886,0.046229250729084015,0,0,53552
Prior Authorizations,0.044003743678331375,-0.06738688796758652,0,0,5652
Homeless Opioid Users Service,-0.03308014199137688,-0.011453932151198387,0,0,18220
Opioid Restitution Fund Advisory Council,0.045681629329919815,-0.06698142737150192,0,0,6097
Opioid Overdose Medication Assisted Treatment,0.035077713429927826,-0.06097424030303955,0,0,10930
Opioid Overdose and Opioid-Related Emergency,0.035077713429927826,-0.06097424030303955,0,0,10926
Fiscal Year Budget Bill,0.024715440347790718,0.0332755483686924,0,0,662808
Recovery Residence Grant Program,0.027470234781503677,-0.04591452330350876,0,0,4435
Accessible Comprehensive Behavioral Health Services,0.0014717717422172427,-0.055921703577041626,0,0,31452
Department of Health Overdose Report,-0.0014050556346774101,-0.010520593263208866,0,0,5562
Budget Bill Fiscal Year 2023,0.06248551979660988,0.05944792553782463,0,0,661451
Public Health Medications to Treat Opioid Use Disorder,0.04634932428598404,-0.008739068172872066,0,0,2287
Public Health Medications to Treat an Opioid Use,0.0416729599237442,-0.018128741532564163,0,0,2330
Opioid Restitution Fund Advisory Council,-0.03472495451569557,-0.06867098063230515,0,0,9466
Required Performance Data and Scorecard,0.03649045526981354,-0.027062514796853065,0,0,15751
Opioid Restitution Fund,0.061987586319446564,0.021832095459103584,0,0,4876
